path,kind,label,score,p_value,prediction
test/good/005.png,good,0,1.073271632194519,0.8113207547169812,0
test/good/006.png,good,0,1.6215310096740723,0.018867924528301886,1
test/good/007.png,good,0,1.1715384721755981,0.32075471698113206,0
test/good/008.png,good,0,1.0889102220535278,0.660377358490566,0
test/good/009.png,good,0,1.139005422592163,0.4339622641509434,0
test/good/010.png,good,0,1.251714825630188,0.07547169811320754,0
test/good/011.png,good,0,1.0601886510849,0.8301886792452831,0
test/good/012.png,good,0,1.1049580574035645,0.5283018867924528,0
test/good/013.png,good,0,1.1248805522918701,0.4339622641509434,0
test/good/014.png,good,0,1.1232129335403442,0.4339622641509434,0
test/good/015.png,good,0,1.2608542442321777,0.05660377358490566,0
test/good/016.png,good,0,1.2147281169891357,0.11320754716981132,0
test/good/017.png,good,0,1.1550897359848022,0.33962264150943394,0
test/good/018.png,good,0,1.2636699676513672,0.05660377358490566,0
test/good/019.png,good,0,1.1446319818496704,0.37735849056603776,0
