path,kind,label,score,p_value,prediction
test/good/005.png,good,0,1.176925778388977,0.6981132075471698,0
test/good/006.png,good,0,2.417752504348755,0.018867924528301886,1
test/good/007.png,good,0,1.3320766687393188,0.4716981132075472,0
test/good/008.png,good,0,1.1680585145950317,0.7169811320754716,0
test/good/009.png,good,0,1.4407612085342407,0.3584905660377358,0
test/good/010.png,good,0,1.5783292055130005,0.16981132075471697,0
test/good/011.png,good,0,1.0666686296463013,0.8490566037735849,0
test/good/012.png,good,0,1.3481642007827759,0.4716981132075472,0
test/good/013.png,good,0,1.293528437614441,0.5471698113207547,0
test/good/014.png,good,0,1.158502221107483,0.7358490566037735,0
test/good/015.png,good,0,1.722589135169983,0.11320754716981132,0
test/good/016.png,good,0,1.1858073472976685,0.6981132075471698,0
test/good/017.png,good,0,1.5861197710037231,0.16981132075471697,0
test/good/018.png,good,0,1.7960386276245117,0.05660377358490566,0
test/good/019.png,good,0,1.540875792503357,0.22641509433962265,0
