path,kind,label,score,p_value,prediction
test/broken_small/006.png,broken_small,1,3.7135467529296875,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.749828338623047,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,3.198089838027954,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,4.152678966522217,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,4.721656322479248,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,3.3230676651000977,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,4.634151935577393,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,4.072530746459961,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.974346160888672,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,3.5637218952178955,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,3.940129041671753,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,4.523495674133301,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,4.998770236968994,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,4.379636764526367,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,4.217442035675049,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,3.843193769454956,0.018867924528301886,1
test/contamination/000.png,contamination,1,3.9052159786224365,0.018867924528301886,1
test/contamination/001.png,contamination,1,3.407367467880249,0.018867924528301886,1
test/contamination/002.png,contamination,1,4.662499904632568,0.018867924528301886,1
test/contamination/003.png,contamination,1,2.0279552936553955,0.03773584905660377,1
test/contamination/004.png,contamination,1,2.0301291942596436,0.03773584905660377,1
test/contamination/005.png,contamination,1,4.866908550262451,0.018867924528301886,1
test/contamination/006.png,contamination,1,5.058507442474365,0.018867924528301886,1
test/contamination/007.png,contamination,1,7.823575496673584,0.018867924528301886,1
test/contamination/008.png,contamination,1,4.28468132019043,0.018867924528301886,1
test/contamination/009.png,contamination,1,3.9434893131256104,0.018867924528301886,1
test/contamination/010.png,contamination,1,4.063549518585205,0.018867924528301886,1
test/contamination/011.png,contamination,1,4.290752410888672,0.018867924528301886,1
test/contamination/012.png,contamination,1,3.0195436477661133,0.018867924528301886,1
test/contamination/013.png,contamination,1,6.93157434463501,0.018867924528301886,1
test/contamination/014.png,contamination,1,5.536374568939209,0.018867924528301886,1
test/contamination/015.png,contamination,1,3.497326612472534,0.018867924528301886,1
test/contamination/016.png,contamination,1,3.79360032081604,0.018867924528301886,1
test/contamination/017.png,contamination,1,7.140819549560547,0.018867924528301886,1
test/contamination/018.png,contamination,1,4.425504684448242,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.620144009590149,0.09433962264150944,0
test/contamination/020.png,contamination,1,3.754676103591919,0.018867924528301886,1
test/good/000.png,good,0,1.3601871728897095,0.18867924528301888,0
test/good/001.png,good,0,1.2678494453430176,0.33962264150943394,0
test/good/002.png,good,0,1.5244563817977905,0.1509433962264151,0
test/good/003.png,good,0,0.9361061453819275,0.9622641509433962,0
test/good/004.png,good,0,1.1639066934585571,0.5094339622641509,0
test/good/005.png,good,0,1.1238797903060913,0.6226415094339622,0
test/good/006.png,good,0,2.2994439601898193,0.03773584905660377,1
test/good/007.png,good,0,1.2654215097427368,0.3584905660377358,0
test/good/008.png,good,0,1.1072083711624146,0.6415094339622641,0
test/good/009.png,good,0,1.4102236032485962,0.16981132075471697,0
test/good/010.png,good,0,1.4812908172607422,0.16981132075471697,0
test/good/011.png,good,0,1.0395811796188354,0.8679245283018868,0
test/good/012.png,good,0,1.2865046262741089,0.3018867924528302,0
test/good/013.png,good,0,1.1523045301437378,0.5660377358490566,0
test/good/014.png,good,0,1.0846738815307617,0.6981132075471698,0
test/good/015.png,good,0,1.6697994470596313,0.07547169811320754,0
test/good/016.png,good,0,1.141053318977356,0.5660377358490566,0
test/good/017.png,good,0,1.4682587385177612,0.16981132075471697,0
test/good/018.png,good,0,1.6592063903808594,0.07547169811320754,0
test/good/019.png,good,0,1.454796314239502,0.16981132075471697,0
