path,kind,label,score,p_value,prediction
test/contamination/008.png,contamination,1,4.2692389488220215,0.018867924528301886,1
test/contamination/009.png,contamination,1,3.949692964553833,0.018867924528301886,1
test/contamination/010.png,contamination,1,4.186278820037842,0.018867924528301886,1
test/contamination/011.png,contamination,1,4.318914413452148,0.018867924528301886,1
test/contamination/012.png,contamination,1,3.033720016479492,0.018867924528301886,1
test/contamination/013.png,contamination,1,6.940465927124023,0.018867924528301886,1
test/contamination/014.png,contamination,1,5.705562114715576,0.018867924528301886,1
test/contamination/015.png,contamination,1,3.475278854370117,0.018867924528301886,1
test/contamination/016.png,contamination,1,3.7566936016082764,0.018867924528301886,1
test/contamination/017.png,contamination,1,7.231744766235352,0.018867924528301886,1
test/contamination/018.png,contamination,1,4.453694820404053,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.6485438346862793,0.09433962264150944,0
test/contamination/020.png,contamination,1,3.7996065616607666,0.018867924528301886,1
test/good/000.png,good,0,1.3269721269607544,0.2830188679245283,0
test/good/001.png,good,0,1.2167519330978394,0.5094339622641509,0
test/good/002.png,good,0,1.4735647439956665,0.16981132075471697,0
test/good/003.png,good,0,0.945115327835083,0.9433962264150944,0
test/good/004.png,good,0,1.2596111297607422,0.33962264150943394,0
test/good/005.png,good,0,1.0860376358032227,0.8113207547169812,0
test/good/006.png,good,0,2.501659631729126,0.018867924528301886,1
test/good/007.png,good,0,1.2573864459991455,0.33962264150943394,0
test/good/008.png,good,0,1.0669760704040527,0.8301886792452831,0
test/good/009.png,good,0,1.2905981540679932,0.32075471698113206,0
test/good/010.png,good,0,1.490003228187561,0.1509433962264151,0
test/good/011.png,good,0,1.0061227083206177,0.9056603773584906,0
test/good/012.png,good,0,1.3366714715957642,0.24528301886792453,0
test/good/013.png,good,0,1.1962209939956665,0.6037735849056604,0
test/good/014.png,good,0,1.091916561126709,0.7924528301886793,0
test/good/015.png,good,0,1.663812279701233,0.09433962264150944,0
test/good/016.png,good,0,1.1124404668807983,0.7735849056603774,0
test/good/017.png,good,0,1.5255876779556274,0.1509433962264151,0
test/good/018.png,good,0,1.8034478425979614,0.05660377358490566,0
test/good/019.png,good,0,1.4594603776931763,0.16981132075471697,0
