path,kind,label,score,p_value,prediction
test/broken_small/007.png,broken_small,1,2.0516536235809326,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.2203426361083984,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,2.8540449142456055,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,2.9947614669799805,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.2467243671417236,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.078131675720215,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.5419270992279053,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.1118555068969727,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.343761920928955,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.659252882003784,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,2.8946657180786133,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.3133819103240967,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.9463107585906982,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,2.789048194885254,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.594642400741577,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.675694465637207,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.4470903873443604,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.2194712162017822,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.518877625465393,0.05660377358490566,0
test/contamination/004.png,contamination,1,1.6134284734725952,0.018867924528301886,1
test/contamination/005.png,contamination,1,3.336174964904785,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.3887741565704346,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.03734016418457,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.848010778427124,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.6900699138641357,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.803412437438965,0.018867924528301886,1
test/contamination/011.png,contamination,1,2.9307830333709717,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.2025701999664307,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.517927646636963,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.8504669666290283,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.443065881729126,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.5369863510131836,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.5687174797058105,0.018867924528301886,1
test/contamination/018.png,contamination,1,2.9930083751678467,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.359768033027649,0.11320754716981132,0
test/contamination/020.png,contamination,1,2.6836044788360596,0.018867924528301886,1
test/good/000.png,good,0,1.1524244546890259,0.2830188679245283,0
test/good/001.png,good,0,1.0691746473312378,0.6415094339622641,0
test/good/002.png,good,0,1.2396341562271118,0.16981132075471697,0
test/good/003.png,good,0,0.9575707316398621,0.9433962264150944,0
test/good/004.png,good,0,1.1347745656967163,0.4716981132075472,0
test/good/005.png,good,0,1.0420445203781128,0.7358490566037735,0
test/good/006.png,good,0,1.867885947227478,0.018867924528301886,1
test/good/007.png,good,0,1.1581543684005737,0.24528301886792453,0
test/good/008.png,good,0,1.0479692220687866,0.7358490566037735,0
test/good/009.png,good,0,1.1606121063232422,0.24528301886792453,0
test/good/010.png,good,0,1.2779414653778076,0.1320754716981132,0
test/good/011.png,good,0,1.0006636381149292,0.8679245283018868,0
test/good/012.png,good,0,1.1447542905807495,0.33962264150943394,0
test/good/013.png,good,0,1.0630697011947632,0.6981132075471698,0
test/good/014.png,good,0,1.064874529838562,0.6415094339622641,0
test/good/015.png,good,0,1.3985480070114136,0.09433962264150944,0
test/good/016.png,good,0,1.0868544578552246,0.5849056603773585,0
test/good/017.png,good,0,1.2340764999389648,0.16981132075471697,0
test/good/018.png,good,0,1.3403509855270386,0.11320754716981132,0
test/good/019.png,good,0,1.23642098903656,0.16981132075471697,0
